,True_index,predictions_valid
423,4129,8712.718811356528
424,4130,-122.82989293221863
425,4162,3571.9592817437224
426,4180,4686.518966496206
427,4181,7337.229907004378
428,4190,4536.06488758878
429,4195,-25.37058354200144
430,4196,3518.215220455396
431,4215,4672.379044702064
432,4233,-280.71191707654634
433,4236,62.99678835073519
434,4240,5326.219318633957
435,4258,4630.053827615533
436,4264,4547.658168614966
437,4268,8072.897363208161
438,4269,8032.717805697179
439,4286,7618.0058516180425
440,4300,8564.694405428796
441,4303,62.99678835073519
442,4320,11177.976177652094
443,4323,6248.397329979015
444,4327,10816.501209857885
445,4339,5673.3260930635515
446,4354,5055.26160000623
447,4366,5593.507975261722
448,4371,6090.720956672412
449,4388,7116.701184653592
450,4422,6632.475914697847
451,4433,-112.15762743759842
452,4434,8698.634115086967
453,4436,8113.16254572667
454,4452,9472.250150012725
455,4474,5997.597658399886
456,4482,4309.591469674657
457,4495,-122.82989293221863
458,4521,9183.831923256515
459,4552,3959.4228400515294
460,4555,8156.692233065489
461,4556,6049.090491808083
462,4560,7488.010416919372
463,4577,7228.8055044677085
464,4586,3401.7189225488446
465,4589,6494.130250322199
466,4618,-235.8628607308474
467,4620,5392.908724783285
468,4642,5131.210055129241
469,4654,6301.545265732173
470,4674,8232.240192487407
471,4684,4944.407679489434
472,4710,8261.868371381119
473,4711,5232.916375771062
474,4717,4854.594625497348
475,4736,5160.81103960945
476,4745,6534.00158409011
477,4747,6682.623907645516
478,4767,5069.262666220005
479,4774,8809.825003394868
480,4790,4592.83162832292
481,4792,7430.51296398544
482,4796,9733.942759142583
483,4799,10570.859840154515
484,4819,7102.444425100191
485,4828,6399.365907432189
486,4840,4316.971688899375
487,4844,7104.553474209939
488,4851,5936.8295267498825
489,4870,-112.15762743759842
490,4878,-122.82989293221863
491,4894,5569.509838275493
492,4898,-25.37058354200144
493,4919,8319.668397899748
494,4923,-919.1885824028495
495,4924,-280.71191707654634
496,4933,4818.495064323225
497,4977,7217.967473107968
498,4987,9352.368551786854
499,4994,5692.44730413911
500,5005,4483.829462346874
501,5007,4851.24284328511
502,5009,5446.100916859827
503,5016,6039.114891982241
504,5031,-122.82989293221863
505,5032,5329.107859899919
506,5049,10680.435789958503
507,5052,11571.947697929247
508,5053,7292.543047109741
509,5087,5132.43599930681
510,5101,7139.251661494356
511,5132,36.01341774071852
512,5171,4353.753501260289
513,5178,4263.192431255235
514,5189,9783.831022621773
515,5196,3355.748530313219
516,5205,5136.27062682838
517,5210,8682.849352135274
518,5211,8241.817630612051
519,5234,3813.388404595748
520,5238,9022.460583458032
521,5242,8403.602876023233
522,5253,6754.706459277496
523,5262,3344.978217393378
524,5318,8597.95462703043
525,5327,-5.836835972311292
526,5334,7412.977704259307
527,5366,4840.679420839329
528,5384,5377.579684377677
529,5395,-254.7426685179048
530,5397,3941.946676094066
531,5399,8442.00088511545
532,5419,8517.206554501547
533,5431,6363.052448728027
534,5432,6905.867948872248
535,5435,4859.090252808673
536,5437,8248.030288339085
537,5481,5660.629476572003
538,5482,8675.557612009503
539,5485,8960.623654291921
540,5497,4371.084896507484
541,5502,5999.834910588218
542,5513,8016.990422563066
543,5517,5767.610868250635
544,5533,5281.375003456256
545,5535,3541.297723325193
546,5539,4452.371220250355
547,5561,-373.7686916006087
548,5574,8125.93390890984
549,5588,165.88730977436785
550,5593,7411.951262395679
551,5607,4870.597394526183
552,5647,8414.714885408719
553,5662,9880.770597951132
554,5669,4902.566831724478
555,5692,5823.461140794678
556,5713,6737.932942923014
557,5720,6319.2322135928725
558,5726,7024.368929402345
559,5735,8047.34104535298
560,5758,4444.039492824857
561,5765,3766.2319004151295
562,5793,8278.746476353117
563,5798,3717.0384304632266
564,5822,7848.193638640458
565,5824,6939.1143762040465
566,5826,6462.6571077406325
567,5829,7953.632027646772
568,5831,-254.7426685179048
569,5835,6429.0064154227675
570,5853,5935.88145515665
571,5875,3284.9270385175905
572,5879,12145.08230477561
573,5883,6804.367104742969
574,5890,6192.500853265063
575,5914,6071.904789891315
576,5921,4803.715349719925
577,5922,5974.5937896394
578,5935,4594.776059722992
579,5944,7385.634786589728
580,5950,-254.7426685179048
581,5977,8387.573822139759
582,5987,-254.7426685179048
583,5988,9446.846984268417
584,5994,7425.185758706933
585,6009,4759.783892189013
586,6019,20712.52698523951
587,6045,9349.289925713274
588,6056,7709.369359145067
589,6073,5931.809509029719
590,6088,4098.07122147401
591,6094,6657.6452196590435
592,6104,15414.813644066155
593,6118,62.99678835073519
594,6125,8615.958182030005
595,6155,139.9727225034112
596,6166,4552.190282061949
597,6171,5351.798680186456
598,6172,6947.678250754492
599,6174,-647.3123039312836
600,6185,5585.3115484603
601,6191,5262.824417821228
602,6196,8753.656370366314
603,6218,10066.615022489872
604,6221,7134.721180075789
605,6226,-112.15762743759842
606,6232,765.4711869935018
607,6233,5077.491836816
608,6248,9777.784563037982
609,6253,4822.018645654621
610,6273,5551.1431158254545
611,6280,3290.7299742523783
612,6287,7563.409364636295
613,6290,-254.7426685179048
614,6299,-5.836835972311292
615,6315,7780.800180759794
616,6323,6806.310799363598
617,6331,-254.7426685179048
618,6333,3422.717512382901
619,6334,6956.437220307694
620,6369,3456.6472891521316
621,6376,61.92800501167517
622,6382,6990.200496767499
623,6383,6979.066625394475
624,6407,8438.711993117804
625,6408,9765.328416800681
626,6412,-280.71191707654634
627,6419,6615.489895685624
628,6428,5651.934440906331
629,6434,7388.737074648074
630,6448,9848.7815110819
631,6451,4647.482508951185
632,6458,9978.278191107558
633,6470,8512.03374793907
634,6472,36.01341774071852
635,6480,5145.822183752631
636,6482,4247.343463613275
637,6486,6225.833642594238
638,6503,-280.71191707654634
639,6507,5417.308745997949
640,6527,4832.910552392161
641,6529,6218.300305255973
642,6540,8362.916715400963
643,6550,10590.80767954071
644,6552,5683.488912968998
645,6553,6320.053156675712
646,6555,4236.0797334044555
647,6588,14405.204403550813
648,6607,6856.703422550617
649,6612,4405.704772530965
650,6634,5389.18483410085
651,6652,3988.706470074363
652,6655,9159.392965863937
653,6661,62.99678835073519
654,6681,7649.073974425895
655,6691,6018.631865794991
656,6707,4212.218065849682
657,6710,7565.263823764618
658,6714,4843.103225496776
659,6720,4661.6198851754125
660,6726,-122.82989293221863
661,6731,14834.353524022305
662,6740,-122.82989293221863
663,6749,-5.836835972311292
664,6768,8673.919797860382
665,6775,765.4711869935018
666,6778,7196.007466315031
667,6791,5797.442850125413
668,6829,7663.771927444072
669,6842,-5.836835972311292
670,6849,4071.996135683362
671,6858,8955.941023016028
672,6863,5322.551102234975
673,6890,5163.47603062999
674,6918,5766.788229368072
675,6920,3455.2572581367713
676,6923,6960.73434870846
677,6932,-122.82989293221863
678,6933,-602.24016627732
679,6946,6642.021321950608
680,6947,4111.059293019783
681,6973,-25.37058354200144
682,6992,5884.952178496205
683,7005,8980.13578807277
684,7007,5663.60503723552
685,7027,8419.905621858736
686,7035,6390.60000836208
687,7055,4617.330857963619
688,7056,4970.722638131341
689,7095,10049.114699462618
690,7112,-34.8646271568814
691,7113,5808.356478094749
692,7119,-112.15762743759842
693,7122,62.99678835073519
694,7126,7186.843846008463
695,7127,5065.939827638038
696,7138,27444.61471106126
697,7139,10918.930062879916
698,7162,5918.950708573024
699,7166,7010.384332575516
700,7169,9225.599092639626
701,7181,3788.8852480529904
702,7190,9687.091364250997
703,7199,-43.7466335695849
704,7200,6095.297778575165
705,7232,5927.93497203814
706,7259,9963.379178366442
707,7263,6903.314988563066
708,7266,4684.471963869644
709,7267,5830.964005354498
710,7299,5746.865440393221
711,7301,5468.276578134528
712,7302,5438.496001619926
713,7307,7537.400395209716
714,7309,6492.46921665489
715,7323,6663.919022941503
716,7325,8238.286652071196
717,7330,61.92800501167517
718,7334,6759.960069209975
719,7338,-25.37058354200144
720,7342,6163.671850886013
721,7349,-5.836835972311292
722,7362,9601.191954566088
723,7363,-254.7426685179048
724,7394,-122.82989293221863
725,7399,16021.613472707339
726,7420,7648.265990921721
727,7428,6393.923566873635
728,7434,7220.00560330126
729,7450,7065.561548572215
730,7451,7654.83608761091
731,7455,-254.7426685179048
732,7492,7216.300715328576
733,7507,14013.832684414703
734,7518,4165.505270658621
735,7521,4842.708744043112
736,7526,6499.572590880753
737,7557,8622.021917599675
738,7560,9622.936676233976
739,7570,637.5640238964152
740,7573,6820.2233147215375
741,7576,4774.458160210777
742,7594,12399.671499391747
743,7601,8157.10132862774
744,7634,7730.365705457661
745,7668,6394.757640531959
746,7670,-235.8628607308474
747,7682,9165.0513829884
748,7693,-565.3572897493432
749,7696,-5.836835972311292
750,7711,8145.21135436464
751,7713,8676.559368702481
752,7719,6858.432171486413
753,7720,7444.938751114053
754,7732,13108.494928771934
755,7734,6034.669265553938
756,7742,6875.967852913814
757,7753,6511.421986199331
758,7779,9270.07817998833
759,7793,9325.622935289786
760,7797,7945.903531138299
761,7812,4176.1759796231545
762,7824,14137.765813045728
763,7835,3930.731589719444
764,7855,8625.901226950507
765,7862,10618.726335279887
766,7884,7249.333579270726
767,7894,1854.0988281715413
768,7904,3044.0980064390446
769,7913,4714.004343847724
770,7920,6777.073006097718
771,7930,-43.7466335695849
772,7936,4331.80491511346
773,7958,4504.267417386545
774,7963,-5.836835972311292
775,7973,803.6492655522666
776,7979,6781.731053894526
777,7984,-373.7686916006087
778,7986,4459.310677292891
779,7987,5973.0448980251385
780,8006,5315.649078335451
781,8015,7468.520470423977
782,8017,8076.564734006162
783,8031,36.01341774071852
784,8037,4387.802065055808
785,8064,6149.066300920836
786,8073,4621.43085611015
787,8083,5083.97181535899
788,8090,2882.6270079001924
789,8094,6526.229963888624
790,8113,5042.239521176887
791,8114,3976.0927507763286
792,8119,-25.37058354200144
793,8123,3405.37694542003
794,8158,61.92800501167517
795,8161,8634.307748908835
796,8167,5805.02855053339
797,8181,7226.739402375376
798,8195,5255.055326845815
799,8207,11465.83437433447
800,8215,7729.587015866011
801,8223,5071.220422664841
802,8252,7433.914615285533
803,8255,-112.15762743759842
804,8287,6546.09450325769
805,8309,6265.275013249746
806,8312,7346.093969336876
807,8319,4800.300413143258
808,8327,5355.4213351128
809,8353,-112.15762743759842
810,8365,-25.37058354200144
811,8378,6377.4111114319
812,8385,5916.345107728732
813,8387,8195.97221445951
814,8400,4178.66697316526
815,8402,4811.239972571691
816,8403,6835.354890923413
817,8430,36.01341774071852
818,8438,5675.07353139254
819,8439,12163.972258249252
820,8464,6320.612976649943
821,8483,62.99678835073519
822,8503,5308.754975877422
823,8504,7893.63845579516
824,8517,4965.185862000124
825,8522,11571.930339796188
826,8525,6557.8566306258945
827,8544,9807.784795002437
828,8557,8875.699155759434
829,8570,4786.450015211294
830,8583,6299.905503736527
831,8590,5881.823828990375
832,8592,4113.678528132166
833,8609,5217.382200524755
834,8613,8170.386775554317
835,8621,6708.674837054238
836,8626,3919.365178062038
837,8627,6017.038390055103
838,8637,3919.5617709665494
839,8643,10575.75102995503
840,8654,6456.237489450435
841,8668,5769.542642681961
842,8713,6373.253479262021
843,8729,6194.390400608561
844,8732,6845.878316407848
845,8748,4223.8317002439
846,8758,8086.328131309628
847,8764,5396.268388931356
848,8765,-43.7466335695849
849,8772,4540.3579234688805
850,8776,9522.42493804765
851,8783,7099.686857514048
852,8797,803.6492655522666
853,8805,10516.893289190093
854,8817,5182.536424912927
855,8820,5968.088266532461
856,8838,8934.02371601639
857,8869,4759.589199425751
858,8871,7902.8560658263505
859,8879,7718.516310139083
860,8888,5484.6717027535005
861,8897,8348.411891427713
862,8905,-254.7426685179048
863,8907,5015.917905720403
864,8910,15281.19271318146
865,8944,4484.308747120236
866,8953,3890.729073617633
867,8989,5009.75483721674
868,8990,5045.944722456095
869,8994,6210.739499535376
870,9020,8350.916998122011
871,9023,5411.633992622803
872,9024,5864.805806880965
873,9047,7782.604588521814
874,9050,15810.98403990706
875,9055,7383.4477134125245
876,9064,8219.52673935593
877,9065,62.99678835073519
878,9084,8952.913099333346
879,9089,10779.33301356132
880,9103,7561.255494374122
881,9111,5640.353488098097
882,9112,11472.521995435007
883,9144,4951.042211793107
884,9145,6256.489409171886
885,9147,9572.038739045875
886,9169,-254.7426685179048
887,9184,-477.65501997757565
888,9190,6384.6679544140125
889,9199,11544.985496569092
890,9201,4508.639120797849
891,9207,5008.257880322073
892,9220,7795.986476484546
893,9236,7267.093124162642
894,9246,765.4711869935018
895,9252,5678.436653362858
896,9286,6367.964485439428
897,9316,5063.063638213155
898,9319,3515.7218539746727
899,9325,7917.835073605167
900,9341,5262.5968044782285
901,9343,-34.8646271568814
902,9348,5566.7695479611175
903,9383,9745.388424733212
904,9395,11245.674641328942
905,9403,62.99678835073519
906,9408,13307.24935659103
907,9410,6106.338315135406
908,9416,62.99678835073519
909,9423,6073.5009833658605
910,9444,-373.7686916006087
911,9476,5865.876900460351
912,9482,4075.752184157742
913,9489,11349.834933773394
914,9506,5114.296620555439
915,9512,6372.478152594872
916,9522,6651.123796701753
917,9566,6826.269774305327
918,9577,62.99678835073519
919,9580,3867.4892226422617
920,9592,4910.288582803863
921,9601,9553.589968634253
922,9607,17290.158474670003
923,9619,9354.728614161391
924,9627,12022.150997518593
925,9628,8535.852138525206
926,9638,5422.070497193064
927,9641,4713.800652231297
928,9652,8580.968693106606
929,9653,4679.426493896053
930,9658,7447.939975005335
931,9682,-5.836835972311292
932,9694,8021.062356429918
933,9702,-280.71191707654634
934,9705,5070.130560791256
935,9727,-5.836835972311292
936,9740,5301.736867652932
937,9750,8504.870111484965
938,9756,139.9727225034112
939,9767,8058.003032416401
940,9784,7320.007556911107
941,9785,6554.325652085039
942,9787,4806.429986540372
943,9791,4499.133510674785
944,9802,8840.17360555827
945,9809,8721.90235460734
946,9810,-254.7426685179048
947,9811,5886.813811486578
948,9824,5198.421028491803
949,9826,6395.55049018327
950,9835,8921.343672897898
951,9857,10299.658346157332
952,9859,5323.739994975887
953,9881,7521.566273349877
954,9886,4818.919987019844
955,9897,6401.819353196323
956,9909,5252.614210178544
957,9910,6213.596188084206
958,9920,107.80928618680991
959,9931,5434.2329522596165
960,9937,9096.894692444239
961,9939,6509.141670789165
962,9940,4877.896624067742
963,9947,-5.836835972311292
964,9949,8597.164377237346
965,9972,7492.126825082238
966,9985,7216.82919422
967,9991,6139.333444127793
968,10006,5936.194934946201
969,10016,7393.438724937901
970,10031,-34.8646271568814
971,10039,7668.054058390318
972,10046,7409.9216890919515
973,10048,4157.320644822208
974,10049,-25.37058354200144
975,10052,4610.688504686594
976,10064,803.6492655522666
977,10075,5289.540245087044
978,10105,9277.657166519199
979,10113,6032.762915155864
980,10118,6439.532121867121
981,10135,7036.151362755873
982,10145,-112.15762743759842
983,10147,10922.006081304029
984,10151,7687.327245385495
985,10153,5569.715516134682
986,10167,4355.240245272742
987,10177,5426.490033467218
988,10208,5710.134961486132
989,10268,6583.770229436978
990,10296,2968.017871108941
991,10309,3065.1616429132455
992,10316,-254.7426685179048
993,10317,61.92800501167517
994,10344,7155.455139810916
995,10349,6303.303808939702
996,10351,8510.665389098049
997,10353,9111.481368814199
998,10363,3770.8265162330044
999,10369,9988.714695677818
1000,10373,7211.262019409573
1001,10378,7048.819138497392
1002,10388,7156.456129421115
1003,10391,8641.416252218998
1004,10392,-25.37058354200144
1005,10393,4307.934784899151
1006,10402,-25.37058354200144
1007,10438,11860.126722236315
1008,10440,16385.658747200287
1009,10442,8059.747529398508
1010,10463,765.4711869935018
1011,10465,6333.136636415462
1012,10502,7051.306254122145
1013,10513,5685.848975343535
1014,10526,4478.262287536447
1015,10534,4690.125044245313
1016,10552,-155.96671785913122
1017,10560,7861.934144279722
1018,10568,15926.867761609272
1019,10571,13003.770300680493
1020,10572,-43.7466335695849
1021,10574,-122.82989293221863
1022,10577,6153.402312038528
1023,10594,7557.217308978145
1024,10603,5349.223187394444
1025,10618,3703.630694854693
1026,10625,7151.256014367293
1027,10635,4883.305212193847
1028,10641,10522.343155414212
1029,10642,6734.780030897165
1030,10644,9661.870953202977
1031,10653,7121.43115748067
1032,10657,6316.933158098903
1033,10658,4505.050814606839
1034,10667,6637.550473594136
1035,10677,4493.971736456742
1036,10687,5767.421292023579
1037,10700,13369.577777798022
1038,10703,7784.667916204846
1039,10713,6669.954962884227
1040,10720,4696.67072026923
1041,10732,766.7663890242893
1042,10737,395.6988882639607
1043,10744,4489.803535786354
1044,10761,9529.883415072454
1045,10770,6481.575224937979
1046,10776,4504.411935996869
1047,10778,7304.616395124585
1048,10779,36.01341774071852
1049,10810,5052.402388923543
1050,10811,3457.1127325205416
1051,10812,5714.946850390096
1052,10831,3367.558947093103
1053,10832,3859.3406989776504
1054,10835,9512.870270245701
1055,10837,-254.7426685179048
1056,10848,8546.185066858201
1057,10851,6134.604459760587
1058,10871,4858.394046548548
1059,10872,13655.082706778892
1060,10876,7247.450041905625
1061,10879,3749.107542881279
1062,10887,-43.7466335695849
